created_at,amount,price
2017-12-21 11:29:54,0.0100000000,21402000
2017-12-21 11:30:03,0.1138000000,21407000
2017-12-21 11:30:32,0.1891000000,21427000
2017-12-21 11:31:05,0.0070000000,21428000
2017-12-21 11:31:17,0.3843000000,21414000
2017-12-21 11:31:28,0.8923000000,21427000
2017-12-21 11:31:53,0.3000000000,21429000
2017-12-21 11:31:53,0.8279000000,21429000
2017-12-21 11:31:53,0.5404000000,21429000
2017-12-21 11:32:23,0.0087000000,21429000
2017-12-21 11:32:23,0.0272000000,21429000
2017-12-21 11:32:47,0.3124000000,21428000
2017-12-21 11:32:47,2.2022000000,21428000
2017-12-21 11:33:04,0.0460000000,21427000
2017-12-21 11:33:17,0.4601000000,21414000
2017-12-21 11:33:58,0.0298000000,21414000
2017-12-21 11:33:58,0.0533000000,21414000
2017-12-21 11:34:05,0.0300000000,21413000
2017-12-21 11:34:44,0.2069000000,21414000
2017-12-21 11:35:28,0.0373000000,21404000
2017-12-21 11:35:28,0.0010000000,21407000
2017-12-21 11:35:28,0.6436000000,21404000
2017-12-21 11:35:35,0.6359000000,21404000
2017-12-21 11:35:45,0.0183000000,21404000
2017-12-21 11:36:18,0.7354000000,21400000
2017-12-21 11:36:18,0.0593000000,21399000
2017-12-21 11:36:18,2.1213000000,21399000
2017-12-21 11:36:18,0.9000000000,21401000
2017-12-21 11:36:18,0.0655000000,21400000
2017-12-21 11:36:18,0.0233000000,21400000
2017-12-21 11:36:18,0.2000000000,21402000
2017-12-21 11:36:18,0.0100000000,21400000
2017-12-21 11:36:30,0.7329000000,21400000
2017-12-21 11:36:35,0.0146000000,21399000
2017-12-21 11:36:49,0.0102000000,21398000
2017-12-21 11:36:49,0.0468000000,21390000
2017-12-21 11:36:49,0.0100000000,21396000
2017-12-21 11:36:49,0.1971000000,21398000
2017-12-21 11:37:01,0.0311000000,21386000
2017-12-21 11:37:06,0.0481000000,21383000
2017-12-21 11:37:06,0.4100000000,21380000
2017-12-21 11:37:19,0.2712000000,21379000
2017-12-21 11:37:39,0.0432000000,21365000
2017-12-21 11:37:39,0.3082000000,21360000
2017-12-21 11:37:39,0.2435000000,21364000
2017-12-21 11:37:39,0.2508000000,21364000
2017-12-21 11:37:39,0.0119000000,21363000
2017-12-21 11:37:39,0.0575000000,21365000
2017-12-21 11:37:49,0.0025000000,21358000
2017-12-21 11:38:50,0.1783000000,21350000
2017-12-21 11:39:10,0.0003000000,21334000
2017-12-21 11:39:10,0.0100000000,21349000
2017-12-21 11:39:23,0.0187000000,21334000
2017-12-21 11:39:54,0.0462000000,21316000
2017-12-21 11:39:54,0.0100000000,21325000
2017-12-21 11:40:07,0.0861000000,21334000
2017-12-21 11:40:07,0.3202000000,21333000
2017-12-21 11:40:07,0.1293000000,21334000
2017-12-21 11:40:38,0.1313000000,21350000
2017-12-21 11:41:09,0.0147000000,21359000
2017-12-21 11:41:09,0.0104000000,21359000
2017-12-21 11:41:39,0.6154000000,21361000
2017-12-21 11:41:39,2.3057000000,21361000
2017-12-21 11:41:40,0.1414000000,21361000
2017-12-21 11:41:50,0.4795000000,21351000
2017-12-21 11:41:50,0.0152000000,21351000
2017-12-21 11:41:59,3.9242000000,21351000
2017-12-21 11:42:08,0.0594000000,21352000
2017-12-21 11:42:40,0.2497000000,21353000
2017-12-21 11:42:40,0.0058000000,21353000
2017-12-21 11:42:40,0.0822000000,21353000
2017-12-21 11:43:18,0.7920000000,21354000
2017-12-21 11:43:18,0.7186000000,21353000
2017-12-21 11:43:18,0.3660000000,21353000
2017-12-21 11:43:18,0.0031000000,21354000
2017-12-21 11:43:41,0.0017000000,21352000
2017-12-21 11:44:03,0.0499000000,21350000
2017-12-21 11:44:03,0.1356000000,21350000
2017-12-21 11:44:22,0.0466000000,21349000
2017-12-21 11:45:54,0.2000000000,21337000
2017-12-21 11:45:54,0.0122000000,21336000
2017-12-21 11:45:54,0.8814000000,21335000
2017-12-21 11:45:54,0.4594000000,21335000
2017-12-21 11:45:54,0.4038000000,21336000
2017-12-21 11:45:54,0.3724000000,21337000
2017-12-21 11:45:54,0.1000000000,21335000
2017-12-21 11:46:06,0.0361000000,21330000
2017-12-21 11:46:06,0.0010000000,21330000
2017-12-21 11:46:06,0.0219000000,21330000
2017-12-21 11:46:06,0.0468000000,21330000
2017-12-21 11:46:06,0.0046000000,21330000
2017-12-21 11:46:06,0.0090000000,21334000
2017-12-21 11:46:09,0.3975000000,21330000
2017-12-21 11:46:10,0.0570000000,21330000
2017-12-21 11:46:52,0.2345000000,21318000
2017-12-21 11:46:52,0.1769000000,21317000
2017-12-21 11:47:04,0.0139000000,21316000
2017-12-21 11:47:11,0.0002000000,21314000
2017-12-21 11:47:11,0.3010000000,21314000
2017-12-21 11:47:24,0.1362000000,21313000
2017-12-21 11:47:24,0.0016000000,21313000
2017-12-21 11:47:24,0.0036000000,21313000
2017-12-21 11:47:35,0.0397000000,21312000
2017-12-21 11:47:55,0.0004000000,21311000
2017-12-21 11:47:55,0.0028000000,21311000
2017-12-21 11:48:04,0.5142000000,21311000
2017-12-21 11:49:43,0.1567000000,21311000
2017-12-21 11:49:43,0.0189000000,21311000
2017-12-21 11:50:06,0.0039000000,21318000
2017-12-21 11:50:06,0.2293000000,21318000
2017-12-21 11:50:06,0.0608000000,21318000
2017-12-21 11:50:06,0.0006000000,21318000
2017-12-21 11:50:11,0.0044000000,21328000
2017-12-21 11:50:26,0.5298000000,21330000
2017-12-21 11:50:37,0.0774000000,21337000
2017-12-21 11:50:43,0.2249000000,21337000
2017-12-21 11:51:12,0.7385000000,21339000
2017-12-21 11:51:12,0.0045000000,21339000
2017-12-21 11:51:12,3.8320000000,21339000
2017-12-21 11:51:22,0.0046000000,21350000
2017-12-21 11:53:04,0.0314000000,21388000
2017-12-21 11:53:23,0.4192000000,21391000
2017-12-21 11:53:34,0.0263000000,21392000
2017-12-21 11:54:03,2.4381000000,21399000
2017-12-21 11:54:03,0.0453000000,21400000
2017-12-21 11:54:03,0.2807000000,21410000
2017-12-21 11:54:03,0.3000000000,21400000
2017-12-21 11:54:03,0.0092000000,21400000
2017-12-21 11:54:03,5.8905000000,21400000
2017-12-21 11:54:03,1.2289000000,21399000
2017-12-21 11:54:03,5.7461000000,21399000
2017-12-21 11:54:03,0.9477000000,21400000
2017-12-21 11:54:03,2.1705000000,21400000
2017-12-21 11:54:03,0.2156000000,21409000
2017-12-21 11:54:04,1.0000000000,21411000
2017-12-21 11:54:04,0.0466000000,21411000
2017-12-21 11:54:04,1.0835000000,21410000
2017-12-21 11:54:14,0.4276000000,21428000
2017-12-21 11:54:14,0.5387000000,21427000
2017-12-21 11:54:14,0.0036000000,21421000
2017-12-21 11:54:26,0.0662000000,21440000
2017-12-21 11:54:26,0.0597000000,21430000
2017-12-21 11:54:26,0.2026000000,21440000
2017-12-21 11:54:26,0.0005000000,21432000
2017-12-21 11:54:26,0.0157000000,21431000
2017-12-21 11:54:26,0.9720000000,21429000
2017-12-21 11:54:38,0.2781000000,21448000
2017-12-21 11:54:38,0.4426000000,21448000
2017-12-21 11:55:04,0.1891000000,21448000
2017-12-21 11:55:36,0.5767000000,21440000
2017-12-21 11:55:56,0.0100000000,21449000
2017-12-21 11:56:15,0.3365000000,21452000
2017-12-21 11:56:46,0.9767000000,21465000
2017-12-21 11:56:46,0.0200000000,21462000
2017-12-21 11:56:46,0.0100000000,21465000
2017-12-21 11:56:46,0.4226000000,21463000
2017-12-21 11:56:46,0.7521000000,21463000
2017-12-21 11:56:59,0.0061000000,21469000
2017-12-21 11:57:13,0.0918000000,21470000
2017-12-21 11:57:16,0.0918000000,21470000
2017-12-21 11:58:09,0.4766000000,21479000
2017-12-21 11:58:09,0.2577000000,21479000
2017-12-21 11:58:29,0.2313000000,21469000
2017-12-21 11:58:29,0.0819000000,21469000
2017-12-21 11:58:29,0.0747000000,21470000
2017-12-21 11:58:30,0.0515000000,21469000
2017-12-21 11:58:49,0.5686000000,21465000
2017-12-21 11:58:49,0.0204000000,21465000
2017-12-21 11:58:49,1.9172000000,21465000
2017-12-21 11:58:50,1.5033000000,21465000
2017-12-21 11:59:06,1.4332000000,21465000
2017-12-21 11:59:07,0.0004000000,21452000
2017-12-21 11:59:07,0.0004000000,21455000
2017-12-21 11:59:07,0.0010000000,21455000
2017-12-21 11:59:07,4.5777000000,21465000
2017-12-21 11:59:07,0.0168000000,21452000
2017-12-21 11:59:20,0.0115000000,21435000
2017-12-21 11:59:20,0.1553000000,21400000
2017-12-21 11:59:20,0.0410000000,21400000
2017-12-21 11:59:20,0.0910000000,21419000
2017-12-21 11:59:33,0.0219000000,21359000
2017-12-21 11:59:51,0.0120000000,21356000
2017-12-21 11:59:51,0.0001000000,21358000
2017-12-21 11:59:51,0.0134000000,21355000
2017-12-21 12:00:01,0.5152000000,21355000
2017-12-21 12:00:01,0.6867000000,21360000
2017-12-21 12:00:01,2.7515000000,21361000
2017-12-21 12:00:47,0.0049000000,21390000
2017-12-21 12:01:18,0.0951000000,21396000
2017-12-21 12:01:18,0.7429000000,21400000
2017-12-21 12:01:35,0.0023000000,21410000
2017-12-21 12:02:04,0.0004000000,21410000
2017-12-21 12:02:27,0.0206000000,21420000
2017-12-21 12:02:27,0.0292000000,21420000
2017-12-21 12:02:37,0.0592000000,21433000
2017-12-21 12:02:37,0.0452000000,21433000
2017-12-21 12:02:37,0.1000000000,21424000
2017-12-21 12:04:07,0.5000000000,21446000
2017-12-21 12:04:07,0.0193000000,21447000
2017-12-21 12:04:07,0.0076000000,21447000
2017-12-21 12:04:07,0.0998000000,21443000
2017-12-21 12:04:07,0.1754000000,21447000
2017-12-21 12:04:20,0.0182000000,21447000
2017-12-21 12:04:45,0.3324000000,21447000
2017-12-21 12:05:30,0.1505000000,21438000
2017-12-21 12:05:38,0.0070000000,21434000
2017-12-21 12:05:50,0.2594000000,21432000
2017-12-21 12:06:16,0.4183000000,21450000
2017-12-21 12:06:16,0.2186000000,21434000
2017-12-21 12:06:16,1.4625000000,21449000
2017-12-21 12:06:16,0.0438000000,21434000
2017-12-21 12:06:16,0.0728000000,21449000
2017-12-21 12:06:16,0.0031000000,21449000
2017-12-21 12:06:16,0.3000000000,21449000
2017-12-21 12:06:16,0.0272000000,21449000
2017-12-21 12:06:29,0.0054000000,21453000
2017-12-21 12:06:37,0.4060000000,21455000
2017-12-21 12:06:37,0.1864000000,21454000
2017-12-21 12:06:48,0.0202000000,21456000
2017-12-21 12:06:48,0.0014000000,21456000
2017-12-21 12:07:26,0.0118000000,21458000
2017-12-21 12:08:00,0.1003000000,21456000
2017-12-21 12:08:07,0.1932000000,21456000
2017-12-21 12:08:07,0.0408000000,21460000
2017-12-21 12:08:07,0.2000000000,21459000
2017-12-21 12:08:07,0.0043000000,21458000
2017-12-21 12:08:08,0.0263000000,21460000
2017-12-21 12:08:32,0.1426000000,21464000
2017-12-21 12:08:32,0.0108000000,21464000
2017-12-21 12:08:32,0.0466000000,21464000
2017-12-21 12:08:41,0.2381000000,21463000
2017-12-21 12:08:41,0.3025000000,21463000
2017-12-21 12:08:59,0.0031000000,21458000
2017-12-21 12:08:59,1.2980000000,21454000
2017-12-21 12:08:59,0.3906000000,21453000
2017-12-21 12:08:59,1.0122000000,21460000
2017-12-21 12:08:59,0.0025000000,21454000
2017-12-21 12:08:59,0.0052000000,21450000
2017-12-21 12:08:59,0.0400000000,21452000
2017-12-21 12:08:59,1.5070000000,21452000
2017-12-21 12:08:59,0.0699000000,21452000
2017-12-21 12:08:59,0.0263000000,21460000
2017-12-21 12:08:59,0.0340000000,21452000
2017-12-21 12:08:59,0.0500000000,21458000
2017-12-21 12:08:59,0.0301000000,21455000
2017-12-21 12:09:09,5.7729000000,21432000
2017-12-21 12:09:10,5.1318000000,21432000
2017-12-21 12:09:20,0.0955000000,21432000
2017-12-21 12:09:20,1.7404000000,21432000
2017-12-21 12:09:48,0.0627000000,21398000
2017-12-21 12:10:02,0.3624000000,21397000
2017-12-21 12:10:20,0.0001000000,21382000
2017-12-21 12:10:32,0.8741000000,21394000
2017-12-21 12:10:32,0.5000000000,21395000
2017-12-21 12:10:32,0.5070000000,21396000
2017-12-21 12:10:38,0.1657000000,21396000
2017-12-21 12:11:08,0.0084000000,21396000
2017-12-21 12:11:18,2.0206000000,21397000
2017-12-21 12:11:29,1.1220000000,21397000
2017-12-21 12:11:30,1.3040000000,21397000
2017-12-21 12:11:30,0.1035000000,21397000
2017-12-21 12:11:30,0.3624000000,21397000
2017-12-21 12:11:41,1.1288000000,21399000
2017-12-21 12:11:41,3.0304000000,21400000
2017-12-21 12:11:41,0.9973000000,21400000
2017-12-21 12:12:11,0.1000000000,21410000
2017-12-21 12:12:11,0.1000000000,21410000
2017-12-21 12:12:11,0.1600000000,21410000
2017-12-21 12:12:26,0.0993000000,21411000
2017-12-21 12:12:27,0.0136000000,21411000
2017-12-21 12:12:50,0.0894000000,21408000
2017-12-21 12:13:02,0.2137000000,21411000
2017-12-21 12:13:26,0.0624000000,21420000
2017-12-21 12:14:41,0.0149000000,21424000
2017-12-21 12:15:05,0.0356000000,21438000
2017-12-21 12:15:19,0.7863000000,21445000
2017-12-21 12:16:11,0.4000000000,21444000
2017-12-21 12:16:54,0.0050000000,21444000
2017-12-21 12:17:15,0.1267000000,21423000
2017-12-21 12:17:15,0.7065000000,21424000
2017-12-21 12:17:15,0.0002000000,21412000
2017-12-21 12:17:15,0.2910000000,21412000
2017-12-21 12:17:15,0.7000000000,21429000
2017-12-21 12:17:15,0.1000000000,21424000
2017-12-21 12:17:15,0.0023000000,21412000
2017-12-21 12:17:15,0.0548000000,21441000
2017-12-21 12:17:15,0.0140000000,21412000
2017-12-21 12:17:15,0.3034000000,21402000
2017-12-21 12:17:15,0.0665000000,21420000
2017-12-21 12:17:15,0.6402000000,21400000
2017-12-21 12:17:15,0.0313000000,21402000
2017-12-21 12:17:15,0.0179000000,21402000
2017-12-21 12:17:15,0.0356000000,21441000
2017-12-21 12:17:15,0.0959000000,21412000
2017-12-21 12:17:15,0.0361000000,21423000
2017-12-21 12:17:15,0.8548000000,21441000
2017-12-21 12:17:15,1.5068000000,21420000
2017-12-21 12:17:54,0.0607000000,21399000
2017-12-21 12:18:02,0.3751000000,21391000
2017-12-21 12:18:02,0.2000000000,21391000
2017-12-21 12:19:23,0.8490000000,21399000
2017-12-21 12:21:05,0.3647000000,21439000
2017-12-21 12:22:56,0.5073000000,21408000
2017-12-21 12:22:56,0.0465000000,21416000
2017-12-21 12:22:56,0.7000000000,21406000
2017-12-21 12:23:35,0.1691000000,21401000
2017-12-21 12:23:35,0.1129000000,21401000
2017-12-21 12:23:35,0.0498000000,21400000
2017-12-21 12:23:57,0.2783000000,21400000
2017-12-21 12:24:29,0.6169000000,21400000
2017-12-21 12:24:29,0.0836000000,21404000
2017-12-21 12:24:29,0.0567000000,21401000
2017-12-21 12:24:29,2.2442000000,21401000
2017-12-21 12:24:39,0.0452000000,21415000
2017-12-21 12:24:39,0.0373000000,21415000
2017-12-21 12:24:48,0.0958000000,21416000
2017-12-21 12:24:48,0.0030000000,21416000
2017-12-21 12:25:41,0.1397000000,21416000
2017-12-21 12:25:41,0.8137000000,21416000
2017-12-21 12:25:41,0.0662000000,21416000
2017-12-21 12:25:41,0.0533000000,21416000
2017-12-21 12:26:00,0.0066000000,21415000
2017-12-21 12:26:56,0.0045000000,21425000
2017-12-21 12:27:19,0.2217000000,21427000
2017-12-21 12:27:32,0.0349000000,21430000
2017-12-21 12:27:32,0.0342000000,21430000
2017-12-21 12:27:32,0.0533000000,21430000
2017-12-21 12:27:32,0.2295000000,21430000
2017-12-21 12:27:32,0.2448000000,21430000
2017-12-21 12:27:34,0.3274000000,21430000
2017-12-21 12:27:47,0.0466000000,21443000
2017-12-21 12:28:47,0.0280000000,21447000
2017-12-21 12:29:06,0.0942000000,21447000
2017-12-21 12:29:18,0.0008000000,21449000
2017-12-21 12:29:48,0.0070000000,21447000
2017-12-21 12:29:48,0.1399000000,21446000
2017-12-21 12:30:29,0.0932000000,21446000
2017-12-21 12:31:00,0.7566000000,21446000
2017-12-21 12:31:11,0.1934000000,21446000
2017-12-21 12:31:12,0.1552000000,21446000
2017-12-21 12:31:20,0.3297000000,21446000
2017-12-21 12:31:44,0.4561000000,21444000
2017-12-21 12:31:49,0.8000000000,21445000
2017-12-21 12:32:10,0.0228000000,21450000
2017-12-21 12:32:58,0.2044000000,21462000
2017-12-21 12:34:45,0.0700000000,21456000
2017-12-21 12:34:45,0.0023000000,21456000
2017-12-21 12:34:45,0.3153000000,21452000
2017-12-21 12:34:45,0.0010000000,21452000
2017-12-21 12:34:45,0.3506000000,21457000
2017-12-21 12:34:45,0.0462000000,21457000
2017-12-21 12:34:45,0.0010000000,21452000
2017-12-21 12:34:45,0.0004000000,21457000
2017-12-21 12:34:47,0.0435000000,21450000
2017-12-21 12:34:47,0.1553000000,21452000
2017-12-21 12:34:47,0.1291000000,21450000
2017-12-21 12:34:47,0.0051000000,21450000
2017-12-21 12:34:47,0.5639000000,21450000
2017-12-21 12:34:52,0.0619000000,21444000
2017-12-21 12:34:52,0.0002000000,21443000
2017-12-21 12:34:52,0.0508000000,21439000
2017-12-21 12:34:52,0.1000000000,21444000
2017-12-21 12:34:52,0.1000000000,21444000
2017-12-21 12:34:52,1.0187000000,21441000
2017-12-21 12:34:52,0.1217000000,21440000
2017-12-21 12:34:52,0.5730000000,21444000
2017-12-21 12:34:52,0.0042000000,21445000
2017-12-21 12:34:52,0.0381000000,21444000
2017-12-21 12:34:52,0.0804000000,21445000
2017-12-21 12:35:03,0.4972000000,21439000
2017-12-21 12:35:03,0.0364000000,21439000
2017-12-21 12:35:53,0.0678000000,21448000
2017-12-21 12:36:49,0.0099000000,21447000
2017-12-21 12:36:52,0.1095000000,21447000
2017-12-21 12:37:23,0.0022000000,21446000
2017-12-21 12:37:23,0.1384000000,21446000
2017-12-21 12:37:23,0.0046000000,21446000
2017-12-21 12:37:35,0.0050000000,21444000
2017-12-21 12:37:35,1.1984000000,21441000
2017-12-21 12:37:35,0.2657000000,21441000
2017-12-21 12:37:35,0.3806000000,21444000
2017-12-21 12:37:35,0.4871000000,21441000
2017-12-21 12:38:06,0.0023000000,21439000
2017-12-21 12:38:06,0.0696000000,21439000
2017-12-21 12:38:06,0.0187000000,21439000
2017-12-21 12:38:43,0.0333000000,21433000
2017-12-21 12:40:37,0.0192000000,21417000
2017-12-21 12:40:38,0.6306000000,21417000
2017-12-21 12:40:38,0.0002000000,21419000
2017-12-21 12:40:38,0.0200000000,21418000
2017-12-21 12:40:38,0.2491000000,21418000
2017-12-21 12:41:06,0.4209000000,21422000
2017-12-21 12:41:43,0.0998000000,21420000
2017-12-21 12:41:53,0.0466000000,21420000
2017-12-21 12:41:54,0.0466000000,21420000
2017-12-21 12:42:16,0.1186000000,21418000
2017-12-21 12:42:16,0.2225000000,21418000
2017-12-21 12:42:38,0.0045000000,21418000
2017-12-21 12:42:38,0.0121000000,21418000
2017-12-21 12:43:29,0.9000000000,21418000
2017-12-21 12:43:56,0.0093000000,21416000
2017-12-21 12:43:56,0.0063000000,21416000
2017-12-21 12:43:56,0.0407000000,21416000
2017-12-21 12:45:07,0.0937000000,21410000
2017-12-21 12:45:07,0.2621000000,21410000
2017-12-21 12:45:19,0.0006000000,21407000
2017-12-21 12:45:19,0.0202000000,21407000
2017-12-21 12:45:19,0.0001000000,21409000
2017-12-21 12:46:27,0.0687000000,21404000
2017-12-21 12:46:27,0.4800000000,21404000
2017-12-21 12:46:27,0.2837000000,21403000
2017-12-21 12:46:59,0.1339000000,21402000
2017-12-21 12:47:09,0.3170000000,21401000
2017-12-21 12:47:09,0.1838000000,21401000
2017-12-21 12:47:09,0.1181000000,21401000
2017-12-21 12:47:22,0.0957000000,21400000
2017-12-21 12:47:22,1.2820000000,21400000
2017-12-21 12:47:22,0.0211000000,21400000
2017-12-21 12:47:26,0.3291000000,21401000
2017-12-21 12:47:27,0.0001000000,21401000
2017-12-21 12:47:39,0.0146000000,21404000
2017-12-21 12:47:39,2.0346000000,21404000
2017-12-21 12:47:39,4.0706000000,21404000
2017-12-21 12:47:39,0.0239000000,21404000
2017-12-21 12:47:39,0.0397000000,21404000
2017-12-21 12:47:53,0.0599000000,21407000
2017-12-21 12:47:53,0.0602000000,21407000
2017-12-21 12:47:53,0.1771000000,21407000
2017-12-21 12:47:53,0.0747000000,21407000
2017-12-21 12:47:53,0.0177000000,21407000
2017-12-21 12:48:06,0.2598000000,21407000
2017-12-21 12:48:31,0.0218000000,21407000
2017-12-21 12:48:40,0.1149000000,21410000
2017-12-21 12:50:10,0.1141000000,21413000
2017-12-21 12:50:10,0.0521000000,21413000
2017-12-21 12:50:40,0.1788000000,21413000
2017-12-21 12:50:40,0.2610000000,21413000
2017-12-21 12:51:09,0.0130000000,21412000
2017-12-21 12:51:20,0.4934000000,21411000
2017-12-21 12:51:20,0.0048000000,21411000
2017-12-21 12:51:20,0.1172000000,21411000
2017-12-21 12:53:10,0.1000000000,21407000
2017-12-21 12:53:22,0.0411000000,21407000
2017-12-21 12:54:01,0.8000000000,21400000
2017-12-21 12:54:21,0.0722000000,21390000
2017-12-21 12:54:22,0.0138000000,21390000
2017-12-21 12:54:34,0.0065000000,21385000
2017-12-21 12:54:45,0.0051000000,21385000
2017-12-21 12:54:45,1.6866000000,21385000
2017-12-21 12:55:15,0.0003000000,21381000
2017-12-21 12:55:43,0.0004000000,21374000
2017-12-21 12:55:56,0.0005000000,21385000
2017-12-21 12:57:02,0.0510000000,21386000
2017-12-21 12:57:02,0.1490000000,21386000
2017-12-21 12:58:01,0.0978000000,21380000
2017-12-21 12:58:01,0.1127000000,21380000
2017-12-21 12:58:01,0.0022000000,21380000
2017-12-21 12:58:33,0.0070000000,21374000
2017-12-21 12:58:55,0.0457000000,21366000
2017-12-21 12:59:19,0.0374000000,21357000
2017-12-21 12:59:19,0.0188000000,21357000
2017-12-21 12:59:19,0.0235000000,21357000
2017-12-21 12:59:19,0.0795000000,21357000
2017-12-21 12:59:19,0.2624000000,21357000
2017-12-21 12:59:19,0.0562000000,21357000
2017-12-21 12:59:44,0.0612000000,21356000
